mode,id,category,question,gt_urls,ranked_urls_topk,rank_first_correct_url,mrr_url,recall_url_at_k,ground_truth,pred_answer,answer_f1,latency_ms,failure_label
sparse,q080,inferential,Why is London Penny Post important?,https://en.wikipedia.org/wiki/London_Penny_Post,https://en.wikipedia.org/wiki/London_Penny_Post,1,1.0,1.0,"to announce the new penny post, public notices were published in several local newspapers ( figure 1 ) and notices and posters were also printed and circulated.",I don't know,0.0,2889.364290982485,generation_exception
sparse,q081,inferential,Why is John Sharpstein important?,https://en.wikipedia.org/wiki/John_Sharpstein,https://en.wikipedia.org/wiki/John_Sharpstein|https://en.wikipedia.org/wiki/Anthropology|https://en.wikipedia.org/wiki/Wikipedia:Printability,1,1.0,1.0,"= = biography = = sharpstein was born on may 3 or may 23, 1823 in richmond, new york.",I don't know,0.0,2850.3636670066044,generation_exception
sparse,q082,inferential,"Why is Atqasuk, Alaska important?","https://en.wikipedia.org/wiki/Atqasuk,_Alaska","https://en.wikipedia.org/wiki/Atqasuk,_Alaska|https://en.wikipedia.org/wiki/Anthropology",1,1.0,1.0,"census as "" atkasook "", and was made a census designated place ( cdp ).",I don't know,0.0,2928.552250028588,generation_exception
sparse,q083,inferential,Why is Central bank important?,https://en.wikipedia.org/wiki/Central_bank,https://en.wikipedia.org/wiki/Central_bank,1,1.0,1.0,""" people's bank "", also associated with communism, is used by the people's bank of china.",I don't know,0.0,3038.936000026297,generation_exception
sparse,q084,inferential,Why is List of parks in San Diego important?,https://en.wikipedia.org/wiki/List_of_parks_in_San_Diego,https://en.wikipedia.org/wiki/List_of_parks_in_San_Diego|https://en.wikipedia.org/wiki/John_Baker_(baseball)|https://en.wikipedia.org/wiki/Biodiversity_hypothesis_of_health,1,1.0,1.0,"this is a list of parks in the city of san diego, california : = = list of parks = = allied gardens community park amici park balboa park ( cultural park ) belmont park ( historic theme park ) black mountain open space park cabrillo national monument ( admission fee ) chicano park children's park chollas lake park clay park county administration center waterfront park cowles mountain cypress canyon park dog beach ( off - leash dog area in ocean beach ) dusty rhodes park ( with off - leash dog area ) famosa slough state marine conservation area ( natural wetland preserve ) jerabek park kate sessions park liberty station waterfront park los penasquitos canyon preserve marion bear park martin luther king jr.",I don't know,0.0,2904.833749984391,generation_exception
sparse,q085,inferential,Why is Mohamed Bey El Mouradi important?,https://en.wikipedia.org/wiki/Mohamed_Bey_El_Mouradi,"https://en.wikipedia.org/wiki/Mohamed_Bey_El_Mouradi|https://en.wikipedia.org/wiki/Kennedy,_Bogot%C3%A1",1,1.0,1.0,"mohamed bey suspected his brother ali of supporting the algerians, and thus killed him and seized power for himself.",I don't know,0.0,2822.4726250045933,generation_exception
sparse,q086,multi-hop,What connection can be made between Canada and USS Leland E. Thomas?,https://en.wikipedia.org/wiki/Canada|https://en.wikipedia.org/wiki/USS_Leland_E._Thomas,https://en.wikipedia.org/wiki/USS_Leland_E._Thomas|https://en.wikipedia.org/wiki/Bodymind_(in_meditation_traditions),1,1.0,0.5,"Canada: canada's capital is ottawa and its three largest metropolitan areas are toronto, montreal, and vancouver. || USS Leland E. Thomas: the ship headed for borneo escorting chepachet to a fueling rendezvous with the task group which bombarded balikpapan, borneo.",I don't know,0.0,3524.9442910426296,generation_exception
sparse,q087,multi-hop,What connection can be made between Enryaku-ji and 2020–21 Scottish Women's Premier League 2?,https://en.wikipedia.org/wiki/Enryaku-ji|https://en.wikipedia.org/wiki/2020%E2%80%9321_Scottish_Women%27s_Premier_League_2,https://en.wikipedia.org/wiki/2020%E2%80%9321_Scottish_Women%27s_Premier_League_2|https://en.wikipedia.org/wiki/BeIN_Sports_(Middle_East_TV_channel)|https://en.wikipedia.org/wiki/Bob_Harris_(footballer),1,1.0,0.5,"Enryaku-ji: in the tenth century, succession disputes broke out between tendai monks of the line of ennin and enchin. || 2020–21 Scottish Women's Premier League 2: in order to preserve chronological progress, any postponed matches are not included in the round at which they were originally scheduled but added to the full round they were played immediately afterwards.",I don't know,0.0,2914.6750000072643,generation_exception
sparse,q088,multi-hop,What connection can be made between Saint-Cierges and Nitefreak?,https://en.wikipedia.org/wiki/Saint-Cierges|https://en.wikipedia.org/wiki/Nitefreak,https://en.wikipedia.org/wiki/Country|https://en.wikipedia.org/wiki/Cecum|https://en.wikipedia.org/wiki/Bodymind_(in_meditation_traditions)|https://en.wikipedia.org/wiki/Bioethics,0,0.0,0.0,"Saint-Cierges: the municipalities of chapelle - sur - moudon, correvon, denezy, martherenges, neyruz - sur - moudon, peyres - possens, saint - cierges, thierrens and chaneaz merged on 1 january 2013 into the new municipality of montanaire. || Nitefreak: the song was certified gold by syndicat national de l'edition phonographique ( snep ).",I don't know,0.0,2892.2437500441447,generation_exception
sparse,q089,multi-hop,What connection can be made between Combat (World of Darkness) and Ceramic engineering?,https://en.wikipedia.org/wiki/Combat_(World_of_Darkness)|https://en.wikipedia.org/wiki/Ceramic_engineering,https://en.wikipedia.org/wiki/Ceramic_engineering|https://en.wikipedia.org/wiki/Bantu_expansion|https://en.wikipedia.org/wiki/Combat_(World_of_Darkness),1,1.0,1.0,"Combat (World of Darkness): the biggest payoff is that it opens up your options, giving combat more flavour and characters more style. || Ceramic engineering: this material is used as an oxygen sensor in exhaust systems.",I don't know,0.0,2936.7161249974743,generation_exception
sparse,q090,multi-hop,What connection can be made between Mohamed Bey El Mouradi and Radio Algeria?,https://en.wikipedia.org/wiki/Mohamed_Bey_El_Mouradi|https://en.wikipedia.org/wiki/Radio_Algeria,https://en.wikipedia.org/wiki/Mohamed_Bey_El_Mouradi|https://en.wikipedia.org/wiki/Country|https://en.wikipedia.org/wiki/Cecum,1,1.0,0.5,"Mohamed Bey El Mouradi: his uncle, pasha mohammed al - hafsi and brother ali bin murad would attempt several times to usurp the throne. || Radio Algeria: algerian radio became a public industrial and commercial establishment ( epic ) by executive decree no.",I don't know,0.0,2835.9252919908613,generation_exception
sparse,q091,multi-hop,What connection can be made between Artistic gymnastics and Lindbladian?,https://en.wikipedia.org/wiki/Artistic_gymnastics|https://en.wikipedia.org/wiki/Lindbladian,https://en.wikipedia.org/wiki/Gymnastics|https://en.wikipedia.org/wiki/Artistic_gymnastics,2,0.5,0.5,"Artistic gymnastics: this, combined with changes in the code of points and evolving popular opinion in the sport, led to the return of older gymnasts. || Lindbladian: one of these the interaction with external degrees of freedom results in the dissipation of energy into its surroundings, which causes decay and randomization of phase.",I don't know,0.0,2922.883874969557,generation_exception
sparse,q092,multi-hop,What connection can be made between Computer animation and Frederick Mosteller?,https://en.wikipedia.org/wiki/Computer_animation|https://en.wikipedia.org/wiki/Frederick_Mosteller,https://en.wikipedia.org/wiki/Computer_animation,1,1.0,0.5,"Computer animation: this is because computer - generated animation allows for things like onion skinning which allows 2d animators to see the flow of their work all at once, and interpolation which allows 3d animators to automate the process of inbetweening. || Frederick Mosteller: he founded the department of statistics and served as its first chairman from 1957 to 1969, 1973, 1975 to 1977.",I don't know,0.0,2692.853083019145,generation_exception
sparse,q093,multi-hop,What connection can be made between B. Govindasamy Chettiar and Evidence-based policy?,https://en.wikipedia.org/wiki/B._Govindasamy_Chettiar|https://en.wikipedia.org/wiki/Evidence-based_policy,https://en.wikipedia.org/wiki/B._Govindasamy_Chettiar|https://en.wikipedia.org/wiki/Country,1,1.0,0.5,"B. Govindasamy Chettiar: in july 1941, he was elected a member of the committee of the southern indian chamber of commerce in singapore. || Evidence-based policy: in response to such complex or social justice may necessitate different forms of evidence than what randomized trials provide.",I don't know,0.0,2829.1844169725664,generation_exception
sparse,q094,multi-hop,What connection can be made between Jim Bob Duggar and Canadian Friends of Burma?,https://en.wikipedia.org/wiki/Jim_Bob_Duggar|https://en.wikipedia.org/wiki/Canadian_Friends_of_Burma,https://en.wikipedia.org/wiki/Jim_Bob_Duggar|https://en.wikipedia.org/wiki/Country,1,1.0,0.5,"Jim Bob Duggar: = = = josh duggar molestation report = = = in 2006, jim bob duggar told the arkansas state police that his oldest son, josh, had molested five underage girls, including family members, in the early 2000s when he was 14 – 15 years old. || Canadian Friends of Burma: he disseminated information that included blanket characterizations of muslims or rohingya as jihadists ; materials",I don't know,0.0,2884.8683750256896,generation_exception
sparse,q095,multi-hop,What connection can be made between Australia Act 1986 and Public Order Ordinance?,https://en.wikipedia.org/wiki/Australia_Act_1986|https://en.wikipedia.org/wiki/Public_Order_Ordinance,https://en.wikipedia.org/wiki/Australia_Act_1986,1,1.0,0.5,Australia Act 1986: the statute provided ( s 4 ) that no future uk act would apply to a dominion ( of which australia was one ) as part of its law unless the act expressly declared that the dominion had requested and consented to it. || Public Order Ordinance: = = history = = = = = colonial period = = = a 1948 ordinance of the same short title was enacted in 1948 by the british colonial government.,I don't know,0.0,2923.7984999781474,generation_exception
sparse,q096,multi-hop,What connection can be made between Platinum coins of the Russian Empire and Dave Hilton Jr.?,https://en.wikipedia.org/wiki/Platinum_coins_of_the_Russian_Empire|https://en.wikipedia.org/wiki/Dave_Hilton_Jr.,https://en.wikipedia.org/wiki/Platinum_coins_of_the_Russian_Empire|https://en.wikipedia.org/wiki/Dave_Hilton_Jr.,1,1.0,1.0,"Platinum coins of the Russian Empire: count georg ludwig cancrin, the minister of finance in the russian cabinet, addressed a letter to humboldt on august 15, 1827. || Dave Hilton Jr.: dave hilton was again arrested on september 28, 2010, and charged with threats and assault, along with",I don't know,0.0,2897.740500047803,generation_exception
sparse,q097,multi-hop,What connection can be made between Columbia University Press and Monte Alén National Park?,https://en.wikipedia.org/wiki/Columbia_University_Press|https://en.wikipedia.org/wiki/Monte_Al%C3%A9n_National_Park,https://en.wikipedia.org/wiki/Columbia_University_Press|https://en.wikipedia.org/wiki/Bodymind_(in_meditation_traditions)|https://en.wikipedia.org/wiki/Computer_science|https://en.wikipedia.org/wiki/Country,1,1.0,0.5,"Columbia University Press: in 1933, the first four volumes of the history of the state of new york were published. || Monte Alén National Park: lake atoc ( lago atoc ) has forest cover throughout its entire catchment.",I don't know,0.0,2796.6153750312515,generation_exception
sparse,q098,multi-hop,What connection can be made between Eric Julius Biörner and Empathy?,https://en.wikipedia.org/wiki/Eric_Julius_Bi%C3%B6rner|https://en.wikipedia.org/wiki/Empathy,https://en.wikipedia.org/wiki/Eric_Julius_Bi%C3%B6rner|https://en.wikipedia.org/wiki/Country|https://en.wikipedia.org/wiki/Cecum|https://en.wikipedia.org/wiki/Bodymind_(in_meditation_traditions),1,1.0,0.5,"Eric Julius Biörner: he was a committed antiquarian and in his younger years toured medelpad, angermanland and halsingland to sketch and describe ancient finds and rune stones. || Empathy: there are other ( sometimes conflicting ) definitions of empathy that include but are not limited to social, cognitive, and emotional processes primarily concerned with understanding others.",I don't know,0.0,2688.051583012566,generation_exception
sparse,q099,multi-hop,What connection can be made between Pečenice and Computer architecture?,https://en.wikipedia.org/wiki/Pe%C4%8Denice|https://en.wikipedia.org/wiki/Computer_architecture,https://en.wikipedia.org/wiki/Glossary_of_artificial_intelligence|https://en.wikipedia.org/wiki/Computer_science,0,0.0,0.0,"Pečenice: in the deep forest near the village runs a masonry wall 67 kilometres long known as the speceny val or the val obrov ( latin : fossa giganteum ). || Computer architecture: g., direct memory access ), virtualization, and multiprocessing.",I don't know,0.0,2820.17183303833,generation_exception
sparse,q100,multi-hop,What connection can be made between ATP Masters 1000 tournaments and 2019 Emperor's Cup final?,https://en.wikipedia.org/wiki/ATP_Masters_1000_tournaments|https://en.wikipedia.org/wiki/2019_Emperor%27s_Cup_final,https://en.wikipedia.org/wiki/ATP_Masters_1000_tournaments|https://en.wikipedia.org/wiki/Big_Three_(tennis),1,1.0,0.5,"ATP Masters 1000 tournaments: other than hamburg, the tournaments defunct between 1990 and 2009 were stockholm ( 1990 – 1994 ) and stuttgart ( 1995 – 2001 ), which were held as indoor events in the eighth slot. || 2019 Emperor's Cup final: one of their early chances came down the right, with kyogo furuhashi breaking down the right - side and providing a pull - back cross for noriaki fujimoto who blazed his shot over the bar.",I don't know,0.0,2720.9633329766802,generation_exception
rrf,q001,factual,What is Bantu languages?,https://en.wikipedia.org/wiki/Bantu_languages,https://en.wikipedia.org/wiki/Bantu_languages|https://en.wikipedia.org/wiki/Automata_theory,1,1.0,1.0,"the total number of bantu languages is estimated at between 440 and 680 distinct languages, depending on the definition of "" language "" versus "" dialect "".",I don't know,0.0,2893.7283330014907,generation_exception
rrf,q002,factual,What is Computer architecture?,https://en.wikipedia.org/wiki/Computer_architecture,https://en.wikipedia.org/wiki/Computer_science|https://en.wikipedia.org/wiki/Computer_architecture,2,0.5,1.0,it can sometimes be a high - level description that ignores details of the implementation.,I don't know,0.0,2977.5751670240425,generation_exception
rrf,q003,factual,What is Bryant Wright?,https://en.wikipedia.org/wiki/Bryant_Wright,https://en.wikipedia.org/wiki/Bryant_Wright|https://en.wikipedia.org/wiki/Chief_Little_Eagle|https://en.wikipedia.org/wiki/Eric_Dixon_(basketball),1,1.0,1.0,he earned a bachelor of arts in english from the university of south carolina in 1974 and a master of divinity from the southern baptist theological seminary in 1979.,I don't know,0.0,2847.8377090068534,generation_exception
rrf,q004,factual,What is Ion Caraion?,https://en.wikipedia.org/wiki/Ion_Caraion,https://en.wikipedia.org/wiki/Cosmic_ray|https://en.wikipedia.org/wiki/Chemistry|https://en.wikipedia.org/wiki/Ion_Caraion,3,0.3333333333333333,1.0,"i - iii, 1974 - 1976 ), canadian ( 1978 ) and american ( 1979 ).",I don't know,0.15384615384615383,2785.1046670111828,generation_exception
rrf,q005,factual,What is David Hajjar?,https://en.wikipedia.org/wiki/David_Hajjar,https://en.wikipedia.org/wiki/David_Hajjar|https://en.wikipedia.org/wiki/Christianization|https://en.wikipedia.org/wiki/George_Irumbayam|https://en.wikipedia.org/wiki/David_Cross_(musician),1,1.0,1.0,"from 1978 to 1980, he completed postdoctoral training in pathology at weill cornell medicine / cornell university in new york city, and from 1980 to 1981, he completed postdoctoral training in biochemistry at rockefeller university.",I don't know,0.0,2828.267999982927,generation_exception
rrf,q006,factual,What is Ariel (moon)?,https://en.wikipedia.org/wiki/Ariel_(moon),https://en.wikipedia.org/wiki/Ariel_(moon),1,1.0,1.0,"= = orbit = = among uranus's five major moons, ariel is the second closest to the planet, orbiting at the distance of about 190, 000 km.",I don't know,0.0,2821.132624987513,generation_exception
rrf,q007,factual,What is River?,https://en.wikipedia.org/wiki/River,https://en.wikipedia.org/wiki/River|https://en.wikipedia.org/wiki/Cognitivism_(ethics)|https://en.wikipedia.org/wiki/Agape,1,1.0,1.0,these streams may be small and flow rapidly down the sides of mountains.,I don't know,0.0,3248.036000004504,generation_exception
rrf,q008,factual,What is Mary Aquinas Monaghan?,https://en.wikipedia.org/wiki/Mary_Aquinas_Monaghan,"https://en.wikipedia.org/wiki/Mary_Aquinas_Monaghan|https://en.wikipedia.org/wiki/Aesthetics|https://en.wikipedia.org/wiki/Santa_Maria_delle_Panette,_Monte_San_Giusto",1,1.0,1.0,"monaghan studied science for one year at university college galway, later attending university college dublin from 1941 to 1947.",I don't know,0.0,2812.142250011675,generation_exception
rrf,q009,factual,What is Marla Brown?,https://en.wikipedia.org/wiki/Marla_Brown,https://en.wikipedia.org/wiki/Marla_Brown|https://en.wikipedia.org/wiki/Hostel:_Part_II|https://en.wikipedia.org/wiki/Cognitivism_(ethics)|https://en.wikipedia.org/wiki/Melody_Hossaini,1,1.0,1.0,= = = minimum wage = = = brown voted against a bill to incrementally raise pennsylvania's minimum to fifteen dollars an hour by 2026.,I don't know,0.0,2825.2023750101216,generation_exception
rrf,q010,factual,"What is List of acts of the Parliament of Ireland, 1721–1730?","https://en.wikipedia.org/wiki/List_of_acts_of_the_Parliament_of_Ireland,_1721%E2%80%931730","https://en.wikipedia.org/wiki/List_of_acts_of_the_Parliament_of_Ireland,_1721%E2%80%931730|https://en.wikipedia.org/wiki/British_North_America_Acts",1,1.0,1.0,a number of acts passed by the parliament of england or the parliament of great britain also extended to ireland during this period.,I don't know,0.0,2901.8324589706026,generation_exception
rrf,q011,factual,What is Public Order Ordinance?,https://en.wikipedia.org/wiki/Public_Order_Ordinance,https://en.wikipedia.org/wiki/Public_Order_Ordinance|https://en.wikipedia.org/wiki/Loitering,1,1.0,1.0,"the preliminary working committee for the hksar, an organ oversaw the preparatory works for the transfer of the sovereignty consisting members who were appointed by the prc government, proposed to reinstate the poo.",I don't know,0.0,2950.883875018917,generation_exception
rrf,q012,factual,What is Metrorower?,https://en.wikipedia.org/wiki/Metrorower,https://en.wikipedia.org/wiki/Metrorower|https://en.wikipedia.org/wiki/Cognitivism_(ethics)|https://en.wikipedia.org/wiki/Agape,1,1.0,1.0,"= = system = = it is a year - round 4th generation system that does not require the existence of base stations, but in this implementation it has stations just like 3rd generation systems.",I don't know,0.0,3087.24008401623,generation_exception
rrf,q013,factual,What is Death of Alexander the Great?,https://en.wikipedia.org/wiki/Death_of_Alexander_the_Great,https://en.wikipedia.org/wiki/Death_of_Alexander_the_Great|https://en.wikipedia.org/wiki/Ancient_Greece,1,1.0,1.0,the place where this incident took place was susa in 323 bc.,I don't know,0.0,2926.9434579764493,generation_exception
rrf,q014,factual,What is Crawling peg?,https://en.wikipedia.org/wiki/Crawling_peg,https://en.wikipedia.org/wiki/Crawling_peg|https://en.wikipedia.org/wiki/Corporal_punishment,1,1.0,1.0,"also, a floating band model, which is essentially a delayed peg, was adopted between 2018 and 2019.",I don't know,0.0,2786.103959020693,generation_exception
rrf,q015,factual,What is Algernon Sidney?,https://en.wikipedia.org/wiki/Algernon_Sidney,https://en.wikipedia.org/wiki/Algernon_Sidney,1,1.0,1.0,in 1648 he opposed the purge of moderates who had formed the rump parliament.,I don't know,0.0,2968.927333015017,generation_exception
rrf,q016,factual,What is Internet in Ethiopia?,https://en.wikipedia.org/wiki/Internet_in_Ethiopia,https://en.wikipedia.org/wiki/Internet_in_Ethiopia,1,1.0,1.0,= = regulation and isps = = ethio telecom and the ethiopian telecommunication agency ( eta ) have exclusive control of internet access throughout the country.,I don't know,0.0,2885.143041028641,generation_exception
rrf,q017,factual,What is Unused New York City Subway service labels?,https://en.wikipedia.org/wiki/Unused_New_York_City_Subway_service_labels,https://en.wikipedia.org/wiki/Unused_New_York_City_Subway_service_labels|https://en.wikipedia.org/wiki/Pablo_Helguera,1,1.0,1.0,t is the planned label for the full - length second avenue subway service.,I don't know,0.13333333333333333,2701.659040991217,generation_exception
rrf,q018,factual,What is Petit appartement de la reine?,https://en.wikipedia.org/wiki/Petit_appartement_de_la_reine,https://en.wikipedia.org/wiki/Petit_appartement_de_la_reine,1,1.0,1.0,"very little information survived about the decor or the arrangement of these rooms, owing largely to her early death in 1683 ( verlet 1985, p.",I don't know,0.0,2785.258082963992,generation_exception
rrf,q019,factual,What is Model audit?,https://en.wikipedia.org/wiki/Model_audit,https://en.wikipedia.org/wiki/Model_audit|https://en.wikipedia.org/wiki/Consumption_(economics)|https://en.wikipedia.org/wiki/Bioethics,1,1.0,1.0,this requires bidders to commit earlier in the model auditor may emphasize one or the other or use a combination of both approaches.,I don't know,0.0,2917.3279169481248,generation_exception
rrf,q020,factual,What is The Ark Work?,https://en.wikipedia.org/wiki/The_Ark_Work,https://en.wikipedia.org/wiki/The_Ark_Work|https://en.wikipedia.org/wiki/The_Young_Unicorns|https://en.wikipedia.org/wiki/Archaeology,1,1.0,1.0,"it was released on march 24, 2015 through thrill jockey record label.",I don't know,0.0,2791.058208036702,generation_exception
rrf,q021,factual,What is 2013 Kentucky Wildcats football team?,https://en.wikipedia.org/wiki/2013_Kentucky_Wildcats_football_team,https://en.wikipedia.org/wiki/2013_Kentucky_Wildcats_football_team,1,1.0,1.0,the wildcats'defense closed running lanes for michael dyer and other cardinals backs and even sacking bridgewater for just the second time this season.,I don't know,0.0,2940.658541978337,generation_exception
rrf,q022,factual,What is Chuck McCoy?,https://en.wikipedia.org/wiki/Chuck_McCoy,"https://en.wikipedia.org/wiki/Chuck_McCoy|https://en.wikipedia.org/wiki/2013_Kentucky_Wildcats_football_team|https://en.wikipedia.org/wiki/Burns_Arena|https://en.wikipedia.org/wiki/Richland_Parish,_Louisiana",1,1.0,1.0,"he established aggressive marketing techniques including television ads, and frequent giveaways to increase the profile of the station.",I don't know,0.0,3027.1553749917075,generation_exception
rrf,q023,factual,What is Quercus ilex?,https://en.wikipedia.org/wiki/Quercus_ilex,https://en.wikipedia.org/wiki/Quercus_ilex,1,1.0,1.0,the largest population of holm oak in northern europe is present on and around st.,I don't know,0.0,2997.446542023681,generation_exception
rrf,q024,factual,What is City Loop (film)?,https://en.wikipedia.org/wiki/City_Loop_(film),https://en.wikipedia.org/wiki/City_Loop_(film)|https://en.wikipedia.org/wiki/Hostel:_Part_II|https://en.wikipedia.org/wiki/Control_theory|https://en.wikipedia.org/wiki/Filmmaking,1,1.0,1.0,"the film was shot on super 16mm, and then blown up to 35mm, although it was never theatrically released.",I don't know,0.0,2908.389916003216,generation_exception
rrf,q025,factual,What is Wikipedia:Hatnote?,https://en.wikipedia.org/wiki/Wikipedia:Hatnote,https://en.wikipedia.org/wiki/Wikipedia:Hatnote|https://en.wikipedia.org/wiki/Cognitivism_(ethics)|https://en.wikipedia.org/wiki/Agape,1,1.0,1.0,"if a disambiguation page exists for a given term, then linking to it should be enough.",I don't know,0.0,2892.961833975278,generation_exception
rrf,q026,factual,What is BBC News?,https://en.wikipedia.org/wiki/BBC_News,https://en.wikipedia.org/wiki/BBC_News,1,1.0,1.0,"however, it could not broadcast news broadcasting news before 7 pm, and to force it to use wire service copy instead of reporting on its own.",I don't know,0.0,2847.3475000355393,generation_exception
rrf,q027,factual,What is Skouras Pictures?,https://en.wikipedia.org/wiki/Skouras_Pictures,https://en.wikipedia.org/wiki/Skouras_Pictures|https://en.wikipedia.org/wiki/Anthropology|https://en.wikipedia.org/wiki/Cognitivism_(ethics),1,1.0,1.0,skouras pictures was an american independent movie distribution company that was founded by tom skouras in 1983.,I don't know,0.0,2727.8609589557163,generation_exception
rrf,q028,factual,What is BeIN Sports (Middle East TV channel)?,https://en.wikipedia.org/wiki/BeIN_Sports_(Middle_East_TV_channel),https://en.wikipedia.org/wiki/Australian_Open|https://en.wikipedia.org/wiki/BeIN_Sports_(Middle_East_TV_channel),2,0.5,1.0,"it is based in doha, qatar, serving the middle east and north africa ( mena ) region.",I don't know,0.0,2954.509874980431,generation_exception
rrf,q029,factual,What is Ahimsa?,https://en.wikipedia.org/wiki/Ahimsa,https://en.wikipedia.org/wiki/Ahimsa|https://en.wikipedia.org/wiki/Cognitivism_(ethics)|https://en.wikipedia.org/wiki/Agape,1,1.0,1.0,"about the 5th century ce, valluvar emphasized ahimsa and moral vegetarianism as virtues for an individual, which formed the core of his teachings in the kural.",I don't know,0.0,2825.815499993041,generation_exception
rrf,q030,factual,What is Freuchie?,https://en.wikipedia.org/wiki/Freuchie,https://en.wikipedia.org/wiki/Freuchie|https://en.wikipedia.org/wiki/Cognitivism_(ethics)|https://en.wikipedia.org/wiki/Frikar_Dance_Company|https://en.wikipedia.org/wiki/Agape,1,1.0,1.0,= = references = = = = external links = = fife community website freuchie cricket club freuchie flood action group,I don't know,0.0,2850.484416994732,generation_exception
rrf,q031,factual,What is List of MeSH codes?,https://en.wikipedia.org/wiki/List_of_MeSH_codes,https://en.wikipedia.org/wiki/List_of_MeSH_codes|https://en.wikipedia.org/wiki/Amino_acid|https://en.wikipedia.org/wiki/Automata_theory|https://en.wikipedia.org/wiki/Code_of_law,1,1.0,1.0,"the following is a list of the codes for mesh ( medical subject headings ), a comprehensive controlled vocabulary for the purpose of indexing journal articles and books in the life sciences.",I don't know,0.0,2778.47512497101,generation_exception
rrf,q032,factual,What is Free silver?,https://en.wikipedia.org/wiki/Free_silver,https://en.wikipedia.org/wiki/Free_silver|https://en.wikipedia.org/wiki/Euclidean_geometry|https://en.wikipedia.org/wiki/Development_economics,1,1.0,1.0,"teller of colorado led many western republicans to bolt and form a third party that supported democratic presidential nominee william jennings bryan, the short - lived silver republican party.",I don't know,0.0,2883.959583006799,generation_exception
rrf,q033,factual,What is Chetanya Kasyap?,https://en.wikipedia.org/wiki/Chetanya_Kasyap,https://en.wikipedia.org/wiki/Chetanya_Kasyap|https://en.wikipedia.org/wiki/Asha_Bhosle|https://en.wikipedia.org/wiki/Cognitivism_(ethics),1,1.0,1.0,"he retained it in the 2018 assembly election for bjp polling 91, 986 votes.",I don't know,0.0,2880.7577089755796,generation_exception
rrf,q034,factual,What is Country?,https://en.wikipedia.org/wiki/Country,https://en.wikipedia.org/wiki/Country|https://en.wikipedia.org/wiki/Cognitivism_(ethics),1,1.0,1.0,"melissa lucashenko, an aboriginal australian writer, expressed the difficulty of defining "" country "" in a 2005 essay, "" unsettlement "" :...",I don't know,0.0,2908.2622500136495,generation_exception
rrf,q035,factual,What is Jungle Jive?,https://en.wikipedia.org/wiki/Jungle_Jive,https://en.wikipedia.org/wiki/Jungle_Jive|https://en.wikipedia.org/wiki/Atlantic_Forest|https://en.wikipedia.org/wiki/Computer_animation|https://en.wikipedia.org/wiki/Folk_music,1,1.0,1.0,"the spanish - themed song "" hasta manana "" ( 1990 ) was the first single of the new luv's formation to be released by rca but failed to break into the hit lists.",I don't know,0.0,2845.3525000368245,generation_exception
rrf,q036,factual,What is Desert?,https://en.wikipedia.org/wiki/Desert,https://en.wikipedia.org/wiki/Desert|https://en.wikipedia.org/wiki/Cognitivism_(ethics)|https://en.wikipedia.org/wiki/Agape,1,1.0,1.0,"in english before the 20th century, desert was often used in the sense of "" unpopulated area "", without specific reference to aridity ; but today the word is most often used in its climate - science sense ( an area of low precipitation ).",I don't know,0.0,3246.3936249841936,generation_exception
rrf,q037,factual,What is Evidence-based policy?,https://en.wikipedia.org/wiki/Evidence-based_policy,https://en.wikipedia.org/wiki/Evidence-based_policy|https://en.wikipedia.org/wiki/Cognitivism_(ethics)|https://en.wikipedia.org/wiki/Agape,1,1.0,1.0,"good data, analytical skills, and political support to the use of scientific information are typically seen as the crucial elements of an evidence - based approach.",I don't know,0.0,2770.1494590146467,generation_exception
rrf,q038,factual,What is Hartmut Welker?,https://en.wikipedia.org/wiki/Hartmut_Welker,https://en.wikipedia.org/wiki/Hartmut_Welker|https://en.wikipedia.org/wiki/Commutative_algebra|https://en.wikipedia.org/wiki/Cognitivism_(ethics)|https://en.wikipedia.org/wiki/The_Tale_of_Halldor_Snorrason_II,1,1.0,1.0,"at the age of 28, he began studying singing at the hochschule fur musik und tanz koln with else bischof.",I don't know,0.0,2884.5115000149235,generation_exception
rrf,q039,factual,What is Ulmus parvifolia 'Frosty'?,https://en.wikipedia.org/wiki/Ulmus_parvifolia_%27Frosty%27,https://en.wikipedia.org/wiki/Ulmus_parvifolia_%27Frosty%27|https://en.wikipedia.org/wiki/Quercus_ilex|https://en.wikipedia.org/wiki/Cognitivism_(ethics),1,1.0,1.0,"0008 = = = australia = = = glenormiston college, glenormiston road, glenormiston south, victoria 3265 ; 2 trees, 4 m in height ( 2008 ) = = nurseries = = = = = north america = = = widely available.",I don't know,0.0,2737.1786250150762,generation_exception
rrf,q040,factual,What is State League South Australia?,https://en.wikipedia.org/wiki/State_League_South_Australia,https://en.wikipedia.org/wiki/State_League_South_Australia|https://en.wikipedia.org/wiki/1937_NSWRFL_season|https://en.wikipedia.org/wiki/Anthony_Laffranchi|https://en.wikipedia.org/wiki/Australian_Open,1,1.0,1.0,state league 2 was split into north and south conferences for the 2025 season.,I don't know,0.0,3144.8936670203693,generation_exception
